rId,rating
7151,3.5
7152,4.0
7153,4.0
7154,3.5
7155,3.5
7156,3.0
7157,3.0
7158,4.0
7159,4.5
7160,3.5
7161,3.5
7162,4.0
7163,4.0
7164,4.0
7165,4.0
7166,3.5
7167,3.0
7168,4.0
7169,3.5
7170,4.0
7171,3.5
7172,4.0
7173,4.0
7174,4.0
7175,3.5
7176,2.5
7177,2.5
7178,2.5
7179,1.5
7180,2.0
7181,4.5
7182,4.0
7183,4.5
7184,3.5
7185,4.5
7186,5.0
7187,4.0
7188,4.5
7189,4.5
7190,4.5
7191,3.5
7192,5.0
7193,4.0
7194,4.0
7195,5.0
7196,4.5
7197,3.5
7198,5.0
7199,5.0
7200,4.5
7201,4.5
7202,4.0
7203,4.5
7204,4.0
7205,4.5
7206,4.0
7207,4.0
7208,4.0
7209,4.5
7210,4.5
7211,4.0
7212,4.0
7213,4.0
7214,4.0
7215,4.5
7216,4.5
7217,4.0
7218,3.5
7219,4.5
7220,3.5
7221,3.5
7222,3.5
7223,4.0
7224,4.5
7225,3.5
7226,4.0
7227,4.0
7228,4.0
7229,3.5
7230,3.0
7231,3.5
7232,3.5
7233,4.0
7234,3.5
7235,3.5
7236,3.5
7237,4.0
7238,3.0
7239,3.0
7240,3.5
7241,4.0
7242,3.5
7243,3.5
7244,3.5
7245,3.0
7246,3.5
7247,3.5
7248,4.0
7249,3.0
7250,4.0
7251,3.5
7252,3.5
7253,3.5
7254,4.0
7255,3.0
7256,3.0
7257,3.5
7258,3.5
7259,4.0
7260,4.0
7261,3.5
7262,3.5
7263,4.0
7264,4.0
7265,3.5
7266,4.0
7267,3.5
7268,3.5
7269,4.5
7270,4.0
7271,4.5
7272,4.5
7273,4.5
7274,4.5
7275,4.5
7276,4.0
7277,4.5
7278,4.5
7279,4.0
7280,3.5
7281,2.5
7282,3.0
7283,2.5
7284,3.0
7285,3.5
7286,4.5
7287,3.5
7288,4.0
7289,4.0
7290,4.0
7291,3.5
7292,4.5
7293,4.0
7294,4.0
7295,3.0
7296,3.5
7297,2.5
7298,4.0
7299,2.5
7300,3.0
7301,4.5
7302,4.5
7303,3.0
7304,3.5
7305,3.5
7306,3.0
7307,4.0
7308,3.0
7309,3.5
7310,3.5
7311,3.5
7312,4.5
7313,3.0
7314,3.5
7315,3.5
7316,3.0
7317,3.5
7318,4.0
7319,4.5
7320,3.0
7321,3.5
7322,4.0
7323,4.0
7324,3.5
7325,4.5
7326,3.5
7327,3.5
7328,3.5
7329,3.0
7330,3.5
7331,3.5
7332,3.5
7333,4.5
7334,4.0
7335,3.5
7336,4.0
7337,3.5
7338,3.5
7339,4.0
7340,3.5
7341,3.5
7342,4.0
7343,3.0
7344,3.5
7345,3.5
7346,3.5
7347,3.0
7348,4.0
7349,3.5
7350,3.5
7351,3.5
7352,4.0
7353,3.0
7354,4.5
7355,3.5
7356,4.0
7357,3.5
7358,4.0
7359,4.5
7360,4.0
7361,3.5
7362,3.5
7363,4.0
7364,4.0
7365,3.5
7366,4.0
7367,4.0
7368,3.5
7369,3.5
7370,3.5
7371,4.0
7372,4.0
7373,4.0
7374,4.0
7375,4.0
7376,4.0
7377,3.5
7378,4.0
7379,4.0
7380,4.0
7381,3.5
7382,4.0
7383,3.5
7384,4.0
7385,4.0
7386,4.5
7387,4.0
7388,4.0
7389,3.5
7390,3.5
7391,3.5
7392,4.0
7393,4.5
7394,3.5
7395,4.0
7396,4.5
7397,3.5
7398,4.0
7399,4.0
7400,3.5
7401,4.0
7402,4.5
7403,4.0
7404,3.5
7405,4.5
7406,3.5
7407,4.0
7408,4.0
7409,4.0
7410,3.5
7411,4.0
7412,4.0
7413,4.0
7414,4.0
7415,4.5
7416,4.0
7417,4.5
7418,4.0
7419,4.0
7420,4.0
7421,4.0
7422,3.5
7423,3.5
7424,4.0
7425,4.0
7426,3.5
7427,3.5
7428,3.5
7429,4.0
7430,3.5
7431,3.5
7432,4.0
7433,4.0
7434,4.5
7435,3.5
7436,4.0
7437,3.5
7438,4.0
7439,4.0
7440,3.5
7441,3.5
7442,3.5
7443,4.0
7444,3.5
7445,4.5
7446,4.0
7447,4.0
7448,4.0
7449,4.5
7450,3.5
7451,3.5
7452,4.0
7453,4.0
7454,4.0
7455,3.5
7456,4.0
7457,4.0
7458,4.0
7459,4.0
7460,4.5
7461,4.0
7462,3.5
7463,4.0
7464,3.5
7465,3.5
7466,3.5
7467,4.0
7468,4.0
7469,4.5
7470,4.0
7471,4.0
7472,4.5
7473,5.0
7474,4.5
7475,4.5
7476,5.0
7477,5.0
7478,4.0
7479,4.0
7480,4.5
7481,4.0
7482,4.5
7483,3.5
7484,4.0
7485,4.0
7486,4.5
7487,4.0
7488,3.5
7489,4.0
7490,4.0
7491,4.0
7492,4.0
7493,4.5
7494,4.5
7495,4.5
7496,3.5
7497,3.5
7498,3.5
7499,3.5
7500,3.0
7501,3.0
7502,4.5
7503,3.0
7504,4.0
7505,4.0
7506,4.0
7507,4.0
7508,4.5
7509,3.5
7510,3.5
7511,4.0
7512,3.5
7513,4.0
7514,4.0
7515,3.5
7516,4.0
7517,3.5
7518,3.5
7519,4.0
7520,3.5
7521,2.5
7522,2.5
7523,3.5
7524,2.5
7525,2.5
7526,2.5
7527,3.0
7528,3.0
7529,4.0
7530,3.5
7531,3.0
7532,3.5
7533,3.0
7534,3.5
7535,3.0
7536,3.0
7537,3.5
7538,4.0
7539,4.5
7540,2.5
7541,3.5
7542,4.0
7543,3.5
7544,4.0
7545,4.0
7546,3.5
7547,3.5
7548,2.5
7549,3.0
7550,4.0
7551,4.0
7552,4.0
7553,3.5
7554,3.5
7555,4.0
7556,3.5
7557,4.0
7558,4.0
7559,4.0
7560,3.5
7561,4.5
7562,3.5
7563,3.5
7564,4.0
7565,4.0
7566,3.0
7567,3.5
7568,3.0
7569,3.0
7570,3.5
7571,4.0
7572,3.5
7573,3.5
7574,4.5
7575,4.5
7576,4.5
7577,3.5
7578,4.0
7579,3.5
7580,3.0
7581,3.0
7582,2.5
7583,3.0
7584,3.0
7585,3.0
7586,3.5
7587,3.5
7588,3.5
7589,4.0
7590,3.0
7591,3.5
7592,4.0
7593,3.5
7594,3.5
7595,3.5
7596,3.0
7597,3.0
7598,3.5
7599,3.5
7600,3.5
7601,3.5
7602,3.5
7603,3.0
7604,3.0
7605,3.5
7606,4.0
7607,3.5
7608,3.0
7609,3.0
7610,4.0
7611,3.5
7612,4.0
7613,4.5
7614,3.5
7615,3.5
7616,3.0
7617,4.0
7618,4.0
7619,4.0
7620,2.5
7621,3.0
7622,2.5
7623,3.5
7624,2.5
7625,3.0
7626,2.5
7627,3.5
7628,4.0
7629,3.0
7630,4.5
7631,3.5
7632,3.5
7633,4.5
7634,3.5
7635,3.5
7636,4.0
7637,3.0
7638,4.5
7639,3.5
7640,3.5
7641,3.0
7642,3.0
7643,4.0
7644,4.0
7645,3.5
7646,4.0
7647,3.5
7648,3.5
7649,3.5
7650,3.5
7651,3.5
7652,3.0
7653,3.5
7654,4.0
7655,4.0
7656,3.5
7657,4.0
7658,4.0
7659,4.0
7660,3.5
7661,2.5
7662,2.5
7663,2.5
7664,4.0
7665,3.5
7666,3.0
7667,3.5
7668,3.5
7669,4.0
7670,4.0
7671,4.5
7672,4.5
7673,4.0
7674,3.5
7675,3.0
7676,3.5
7677,3.5
7678,4.0
7679,4.0
7680,4.0
7681,3.5
7682,3.5
7683,3.5
7684,4.0
7685,3.5
7686,4.0
7687,4.0
7688,4.0
7689,2.0
7690,3.0
7691,4.0
7692,3.0
7693,3.5
7694,4.0
7695,3.0
7696,3.0
7697,2.5
7698,3.5
7699,4.0
7700,3.0
7701,3.5
7702,3.0
7703,4.0
7704,3.5
7705,4.0
7706,3.0
7707,3.0
7708,3.5
7709,3.0
7710,3.5
7711,3.0
7712,4.0
7713,3.0
7714,3.5
7715,3.0
7716,3.0
7717,3.0
7718,3.0
7719,3.0
7720,3.5
7721,3.0
7722,3.5
7723,3.0
7724,3.5
7725,3.5
7726,3.5
7727,3.5
7728,3.5
7729,3.0
7730,3.5
7731,2.0
7732,3.5
7733,2.5
7734,4.0
7735,3.0
7736,3.5
7737,4.0
7738,3.5
7739,3.0
7740,4.5
7741,3.5
7742,4.0
7743,4.5
7744,3.0
7745,4.0
7746,4.5
7747,4.0
7748,3.0
7749,4.0
7750,2.0
7751,3.5
7752,2.5
7753,2.5
7754,2.0
7755,4.0
7756,3.5
7757,3.0
7758,4.0
7759,4.0
7760,3.5
7761,3.5
7762,4.5
7763,4.0
7764,3.0
7765,3.0
7766,2.5
7767,3.5
7768,2.5
7769,3.5
7770,3.5
7771,4.5
7772,4.0
7773,4.5
7774,4.0
7775,3.5
7776,4.5
7777,4.5
7778,3.5
7779,3.5
7780,3.5
7781,3.0
7782,3.0
7783,3.0
7784,3.0
7785,3.5
7786,4.0
7787,4.5
7788,4.5
7789,3.5
7790,3.5
7791,3.0
7792,3.0
7793,4.0
7794,4.0
7795,3.5
7796,2.5
7797,3.0
7798,3.5
7799,3.5
7800,3.5
7801,3.0
7802,3.5
7803,3.5
7804,3.0
7805,4.0
7806,3.5
7807,4.0
7808,3.5
7809,3.0
7810,3.0
7811,3.0
7812,3.5
7813,3.0
7814,3.5
7815,3.5
7816,2.5
7817,3.5
7818,3.5
7819,3.5
7820,3.0
7821,3.0
7822,3.0
7823,3.0
7824,2.0
7825,2.5
7826,3.0
7827,3.5
7828,4.0
7829,3.5
7830,3.0
7831,2.5
7832,3.5
7833,3.5
7834,4.0
7835,3.5
7836,4.0
7837,3.5
7838,4.0
7839,5.0
7840,4.0
7841,3.5
7842,4.0
7843,3.5
7844,4.0
7845,3.5
7846,4.5
7847,2.5
7848,3.5
7849,2.5
7850,3.5
7851,3.5
7852,3.0
7853,3.0
7854,3.0
7855,3.0
7856,3.0
7857,4.0
7858,3.0
7859,3.5
7860,4.0
7861,2.5
7862,3.5
7863,2.0
7864,3.0
7865,4.0
7866,3.5
7867,2.5
7868,3.5
7869,3.5
7870,3.0
7871,3.5
7872,3.0
7873,3.0
7874,3.0
7875,3.5
7876,3.0
7877,3.0
7878,4.0
7879,3.5
7880,3.0
7881,3.5
7882,3.5
7883,3.0
7884,3.5
7885,3.0
7886,4.0
7887,4.0
7888,4.0
7889,3.5
7890,3.5
7891,4.0
7892,3.5
7893,3.0
7894,3.5
7895,3.0
7896,3.0
7897,2.5
7898,3.0
7899,3.5
7900,3.0
7901,3.5
7902,3.0
7903,3.5
7904,4.0
7905,3.5
7906,3.5
7907,2.0
7908,2.5
7909,3.5
7910,3.5
7911,3.5
7912,2.5
7913,3.0
7914,3.5
7915,3.0
7916,3.0
7917,3.0
7918,3.5
7919,3.0
7920,3.0
7921,3.0
7922,3.0
7923,3.5
7924,4.0
7925,3.0
7926,2.0
7927,3.0
7928,2.5
7929,3.5
7930,3.0
7931,3.0
7932,3.0
7933,3.5
7934,3.5
7935,4.0
7936,3.0
7937,3.0
7938,4.0
7939,3.0
7940,3.5
7941,3.0
7942,3.5
7943,2.0
7944,2.5
7945,3.0
7946,4.0
7947,4.0
7948,3.5
7949,3.5
7950,2.5
7951,3.5
7952,3.5
7953,2.5
7954,3.5
7955,4.0
7956,3.0
7957,4.0
7958,3.0
7959,2.5
7960,3.5
7961,3.0
7962,2.5
7963,3.0
7964,2.5
7965,3.0
7966,3.0
7967,2.5
7968,2.5
7969,3.5
7970,3.5
7971,3.0
7972,3.0
7973,2.5
7974,3.0
7975,3.0
7976,2.5
7977,2.5
7978,3.0
7979,2.5
7980,2.5
7981,3.5
7982,3.0
7983,3.0
7984,3.5
7985,3.5
7986,4.0
7987,4.0
7988,3.0
7989,2.5
7990,3.5
7991,3.0
7992,4.0
7993,3.0
7994,3.0
7995,3.5
7996,3.0
7997,3.0
7998,3.0
7999,4.0
8000,3.0
8001,3.0
8002,2.5
8003,3.5
8004,3.5
8005,3.5
8006,3.5
8007,3.0
8008,3.0
8009,4.0
8010,3.5
8011,3.0
8012,3.0
8013,3.0
8014,3.0
8015,3.5
8016,3.0
8017,3.0
8018,3.0
8019,3.0
8020,2.5
8021,3.5
8022,2.5
8023,3.0
8024,3.5
8025,3.5
8026,3.5
8027,3.5
8028,3.5
8029,3.5
8030,3.5
8031,3.0
8032,3.5
8033,3.5
8034,3.5
8035,3.5
8036,3.5
8037,3.0
8038,2.5
8039,3.5
8040,3.5
8041,3.5
8042,3.5
8043,3.0
8044,3.5
8045,3.5
8046,4.0
8047,3.0
8048,3.5
8049,3.0
8050,3.0
8051,3.0
8052,3.0
8053,3.0
8054,3.0
8055,3.5
8056,3.0
8057,3.5
8058,3.5
8059,3.5
8060,4.0
8061,3.0
8062,3.0
8063,3.5
8064,3.0
8065,3.5
8066,3.5
8067,3.0
8068,3.5
8069,3.5
8070,2.5
8071,3.0
8072,3.0
8073,3.5
8074,3.5
8075,3.0
8076,3.5
8077,3.5
8078,3.0
8079,3.5
8080,3.5
8081,3.5
8082,3.5
8083,3.0
8084,3.0
8085,2.5
8086,3.5
8087,3.0
8088,3.5
8089,3.5
8090,3.5
8091,3.5
8092,3.5
8093,3.5
8094,3.5
8095,4.0
8096,3.0
8097,3.0
8098,3.5
8099,3.5
8100,3.5
8101,3.5
8102,3.5
8103,3.5
8104,3.0
8105,3.5
8106,3.5
8107,3.0
8108,3.0
8109,3.0
8110,3.0
8111,3.5
8112,3.5
8113,3.5
8114,3.5
8115,3.5
8116,3.5
8117,3.5
8118,3.0
8119,3.0
8120,3.0
8121,3.0
8122,3.5
8123,3.5
8124,3.5
8125,3.0
8126,3.0
8127,4.0
8128,3.5
8129,4.0
8130,3.5
8131,3.0
8132,3.0
8133,3.5
8134,3.5
8135,3.0
8136,3.5
8137,4.0
8138,4.0
8139,3.0
8140,3.5
8141,3.5
8142,3.5
8143,4.0
8144,3.5
8145,3.5
8146,3.0
8147,3.5
8148,3.5
8149,4.0
8150,4.0
8151,4.5
8152,4.0
8153,4.0
8154,3.5
8155,4.5
8156,3.5
8157,4.0
8158,4.0
8159,5.0
8160,3.5
8161,4.0
8162,4.5
8163,3.5
8164,4.0
8165,4.0
8166,4.0
8167,3.5
8168,3.0
8169,4.5
8170,4.0
8171,4.0
8172,3.5
8173,4.0
8174,4.0
8175,4.0
8176,4.0
8177,4.0
8178,4.0
8179,3.0
8180,3.5
8181,3.5
8182,4.0
8183,4.0
8184,3.5
8185,4.0
8186,4.0
8187,4.5
8188,4.0
8189,4.0
8190,4.0
8191,4.0
8192,4.5
8193,3.5
8194,4.0
8195,3.0
8196,3.5
8197,4.5
8198,4.5
8199,3.5
8200,2.5
8201,3.5
8202,3.5
8203,3.5
8204,4.5
8205,4.0
8206,3.5
8207,4.5
8208,4.0
8209,3.0
8210,3.5
8211,3.5
8212,5.0
8213,3.5
8214,3.5
8215,4.5
8216,4.0
8217,4.5
8218,4.0
8219,4.5
8220,4.0
8221,3.5
8222,4.0
8223,4.0
8224,3.5
8225,5.0
8226,5.0
8227,4.0
8228,3.5
8229,4.0
8230,4.0
8231,4.0
8232,4.0
8233,3.5
8234,3.0
8235,4.0
8236,4.5
8237,4.0
8238,4.0
8239,4.0
8240,4.0
8241,4.0
8242,3.5
8243,3.5
8244,3.5
8245,4.0
8246,4.0
8247,4.0
8248,3.5
8249,4.0
8250,3.0
8251,4.0
8252,3.0
8253,3.5
8254,4.0
8255,3.5
8256,4.0
8257,4.0
8258,3.5
8259,3.5
8260,3.5
8261,3.0
8262,4.0
8263,3.5
8264,3.0
8265,3.5
8266,3.0
8267,3.5
8268,3.5
8269,3.5
8270,3.5
8271,3.5
8272,3.5
8273,3.5
8274,3.5
8275,3.5
8276,3.5
8277,3.0
8278,3.5
8279,3.5
8280,4.0
8281,3.5
8282,3.0
8283,4.5
8284,4.0
8285,4.0
8286,4.5
8287,3.5
8288,4.0
8289,4.0
8290,4.0
8291,4.0
8292,3.5
8293,4.0
8294,4.0
8295,3.5
8296,4.0
8297,4.0
8298,4.0
8299,3.5
8300,4.0
8301,4.5
8302,4.0
8303,4.0
8304,4.5
8305,4.0
8306,4.0
8307,4.0
8308,4.0
8309,3.5
8310,4.5
8311,4.0
8312,4.0
8313,4.0
8314,4.5
8315,3.5
8316,4.0
8317,4.5
8318,2.5
8319,3.0
8320,3.0
8321,3.5
8322,4.0
8323,3.5
8324,3.0
8325,4.0
8326,4.0
8327,3.5
8328,4.0
8329,4.5
8330,4.0
8331,4.5
8332,4.5
8333,3.5
8334,3.5
8335,3.5
8336,4.0
8337,4.5
8338,4.0
8339,4.0
8340,4.0
8341,3.0
8342,4.5
8343,3.5
8344,4.5
8345,4.0
8346,3.5
8347,3.5
8348,4.0
8349,4.5
8350,3.0
8351,3.5
8352,3.5
8353,4.5
8354,3.5
8355,4.5
8356,3.5
8357,4.5
8358,4.0
8359,4.0
8360,4.0
8361,3.5
8362,4.0
8363,4.5
8364,4.0
8365,4.0
8366,4.0
8367,4.0
8368,3.5
8369,4.0
8370,4.0
8371,4.0
8372,4.0
8373,3.0
8374,3.0
8375,4.0
8376,3.0
8377,3.0
8378,3.0
8379,3.5
8380,3.5
8381,3.0
8382,2.5
8383,2.5
8384,4.0
8385,3.0
8386,3.0
8387,4.0
8388,3.5
8389,3.5
8390,3.5
8391,3.5
8392,4.0
8393,3.5
8394,4.0
8395,4.5
8396,4.0
8397,3.5
8398,3.5
8399,4.5
8400,4.0
8401,3.5
8402,3.5
8403,4.0
8404,4.0
8405,4.5
8406,4.0
8407,4.0
8408,3.0
8409,3.5
8410,4.0
8411,3.5
8412,4.5
8413,4.5
8414,3.5
8415,2.5
8416,4.0
8417,3.5
8418,3.5
8419,4.0
8420,4.0
8421,3.5
8422,4.0
8423,4.0
8424,3.5
8425,4.0
8426,3.5
8427,4.5
8428,4.0
8429,4.0
8430,4.0
8431,4.0
8432,4.0
8433,3.5
8434,3.5
8435,3.5
8436,3.5
8437,4.0
8438,3.5
8439,3.0
8440,3.0
8441,1.5
8442,3.5
8443,4.0
8444,2.0
8445,3.0
8446,2.0
8447,2.5
8448,2.5
8449,2.0
8450,3.5
8451,3.0
8452,3.0
8453,3.0
8454,2.5
8455,2.5
8456,3.5
8457,3.0
8458,1.5
8459,2.5
8460,2.5
8461,3.5
8462,3.0
8463,3.0
8464,3.0
8465,3.0
8466,3.0
8467,3.0
8468,2.5
8469,3.0
8470,3.5
8471,3.0
8472,3.0
8473,3.0
8474,3.5
8475,3.5
8476,3.5
8477,3.5
8478,3.0
8479,2.5
8480,4.5
8481,3.5
8482,3.5
8483,3.5
8484,3.0
8485,3.0
8486,3.5
8487,3.0
8488,3.0
8489,2.5
8490,4.0
8491,4.0
8492,3.5
8493,4.0
8494,4.0
8495,3.0
8496,3.0
8497,3.0
8498,3.5
8499,3.5
8500,3.0
8501,3.0
8502,3.5
8503,3.5
8504,3.0
8505,3.5
8506,3.5
8507,4.0
8508,4.0
8509,4.0
8510,4.0
8511,3.5
8512,4.0
8513,4.0
8514,3.5
8515,3.5
8516,3.5
8517,4.0
8518,3.5
8519,3.0
8520,3.5
8521,3.0
8522,3.5
8523,2.0
8524,3.0
8525,3.5
8526,2.5
8527,4.0
8528,3.5
8529,3.5
8530,3.0
8531,3.0
8532,2.5
8533,3.5
8534,3.5
8535,3.0
8536,2.5
8537,3.0
8538,3.5
8539,3.5
8540,3.5
8541,4.0
8542,3.0
8543,3.5
8544,3.5
8545,3.5
8546,3.5
8547,3.5
8548,3.0
8549,3.5
8550,3.5
8551,3.0
8552,3.0
8553,3.0
8554,3.5
8555,3.0
8556,3.0
8557,3.5
8558,3.5
8559,3.0
8560,3.0
8561,3.5
8562,4.0
8563,3.5
8564,3.5
8565,3.0
8566,2.5
8567,3.0
8568,2.5
8569,3.0
8570,3.0
8571,3.0
8572,3.0
8573,3.0
8574,3.0
8575,3.5
8576,3.0
8577,3.5
8578,3.5
8579,4.0
8580,3.0
8581,4.0
8582,3.5
8583,3.0
8584,3.0
8585,4.0
8586,3.5
8587,3.5
8588,3.5
8589,4.0
8590,3.5
8591,3.5
8592,3.5
8593,3.5
8594,3.0
8595,3.5
8596,3.0
8597,2.5
8598,3.5
8599,3.5
8600,2.5
8601,3.5
8602,4.0
8603,3.0
8604,3.5
8605,3.5
8606,3.0
8607,3.5
8608,3.0
8609,4.0
8610,3.5
8611,3.0
8612,3.0
8613,3.5
8614,3.5
8615,3.0
8616,3.5
8617,3.0
8618,3.0
8619,3.0
8620,3.5
8621,3.5
8622,3.5
8623,3.5
8624,3.5
8625,3.5
8626,3.0
8627,3.5
8628,4.0
8629,3.5
8630,3.0
8631,3.0
8632,3.5
8633,3.5
8634,4.5
8635,3.0
8636,3.5
8637,3.5
8638,4.0
8639,3.0
8640,3.0
8641,4.0
8642,3.5
8643,3.0
8644,3.5
8645,2.5
8646,3.0
8647,4.0
8648,3.5
8649,2.5
8650,3.5
8651,3.5
8652,3.0
8653,3.5
8654,3.0
8655,3.0
8656,4.0
8657,3.0
8658,3.5
8659,4.0
8660,3.0
8661,3.5
8662,3.0
8663,3.0
8664,3.5
8665,3.5
8666,3.5
8667,3.5
8668,3.0
8669,3.0
8670,3.5
8671,3.0
8672,3.0
8673,4.0
8674,3.5
8675,3.0
8676,4.0
8677,3.5
8678,3.0
8679,2.5
8680,3.5
8681,3.5
8682,3.5
8683,3.5
8684,3.5
8685,3.5
8686,3.0
8687,4.5
8688,3.5
8689,3.5
8690,4.0
8691,3.5
8692,4.5
8693,4.5
8694,4.0
8695,4.5
8696,3.5
8697,4.0
8698,4.5
8699,4.0
8700,4.5
8701,4.0
8702,4.0
8703,4.0
8704,4.5
8705,4.5
8706,4.5
8707,4.0
8708,4.0
8709,3.5
8710,4.5
8711,3.5
8712,4.5
8713,4.0
8714,3.5
8715,4.0
8716,4.5
8717,3.5
8718,4.0
8719,4.0
8720,4.0
8721,3.5
8722,4.0
8723,4.0
8724,3.5
8725,4.0
8726,3.5
8727,4.0
8728,4.0
8729,4.0
8730,4.0
8731,4.0
8732,4.0
8733,4.0
8734,3.5
8735,4.0
8736,4.0
8737,4.5
8738,4.5
8739,4.0
8740,4.0
8741,4.0
8742,4.5
8743,4.0
8744,4.0
8745,3.5
8746,3.5
8747,4.0
8748,4.0
8749,3.0
8750,3.5
8751,3.5
8752,4.0
8753,3.5
8754,3.0
8755,3.5
8756,3.5
8757,4.0
8758,3.0
8759,3.0
8760,3.0
8761,2.5
8762,3.0
8763,2.5
8764,3.5
8765,2.5
8766,3.5
8767,3.0
8768,3.0
8769,3.5
8770,4.0
8771,3.0
8772,3.0
8773,3.0
8774,3.0
8775,4.0
8776,2.5
8777,3.0
8778,2.5
8779,3.5
8780,3.0
8781,2.5
8782,3.0
8783,3.0
8784,3.0
8785,3.5
8786,3.5
8787,3.0
8788,3.5
8789,2.5
8790,2.5
8791,2.0
8792,3.0
8793,3.5
8794,2.5
8795,3.5
8796,3.0
8797,2.5
8798,3.5
8799,3.0
8800,3.5
8801,2.5
8802,3.0
8803,3.5
8804,3.0
8805,3.0
8806,3.0
8807,3.5
8808,3.5
8809,3.0
8810,2.5
8811,3.0
8812,3.0
8813,3.0
8814,4.0
8815,4.0
8816,2.5
8817,3.5
8818,2.5
8819,3.0
8820,2.5
8821,4.0
8822,3.5
8823,3.5
8824,2.5
8825,2.5
8826,3.0
8827,2.5
8828,3.5
8829,3.5
8830,3.0
8831,3.0
8832,3.0
8833,3.5
8834,3.0
8835,3.5
8836,3.0
8837,2.5
8838,3.5
8839,3.5
8840,3.0
8841,3.5
8842,3.5
8843,3.5
8844,2.5
8845,2.5
8846,2.0
8847,3.0
8848,2.0
8849,2.0
8850,2.5
8851,2.0
8852,3.0
8853,2.5
8854,3.0
8855,3.5
8856,3.0
8857,1.5
8858,1.0
8859,3.5
8860,3.5
8861,2.5
8862,2.0
8863,2.0
8864,2.0
8865,2.5
8866,2.0
8867,2.5
8868,3.0
8869,2.5
8870,2.5
8871,3.5
8872,3.0
8873,2.0
8874,1.5
8875,2.5
8876,2.0
8877,3.0
8878,2.5
8879,3.0
8880,4.0
8881,2.0
8882,4.0
8883,2.0
8884,2.0
8885,2.0
8886,3.0
8887,1.5
8888,2.5
8889,3.0
8890,3.0
8891,2.5
8892,2.5
8893,2.0
8894,2.5
8895,3.0
8896,2.5
8897,2.5
8898,2.0
8899,2.0
8900,3.0
8901,2.0
8902,2.0
8903,2.0
8904,2.0
8905,3.0
8906,1.0
8907,2.0
8908,3.0
8909,1.5
8910,2.0
8911,3.5
8912,3.0
8913,3.0
8914,3.5
8915,2.5
8916,2.5
8917,3.0
8918,3.0
8919,2.5
8920,2.5
8921,3.0
8922,3.0
8923,2.5
8924,2.0
8925,3.0
8926,3.5
8927,3.0
8928,2.5
8929,3.0
8930,3.0
8931,3.5
8932,4.0
8933,4.0
8934,4.0
8935,4.0
8936,3.5
8937,4.5
8938,4.0
8939,4.5
8940,3.5
8941,4.0
8942,5.0
8943,4.0
8944,2.5
8945,2.0
8946,3.5
8947,3.0
8948,2.0
8949,2.5
8950,2.5
8951,2.5
8952,3.0
8953,3.0
8954,3.0
8955,3.0
8956,2.5
8957,2.5
8958,2.5
8959,3.5
8960,1.5
8961,3.0
8962,2.5
8963,2.5
8964,2.5
8965,2.0
8966,2.5
8967,1.5
8968,1.5
8969,3.5
8970,2.5
8971,1.5
8972,2.0
8973,2.5
8974,2.5
8975,2.5
8976,3.0
8977,2.0
8978,3.0
8979,2.5
8980,2.5
8981,3.0
8982,2.5
8983,2.0
8984,2.0
8985,1.5
8986,2.5
8987,2.5
8988,2.0
8989,2.0
8990,2.0
8991,2.5
8992,1.5
8993,1.5
8994,3.5
8995,2.0
8996,2.0
8997,2.0
8998,2.0
8999,2.0
9000,2.5
9001,2.0
9002,1.5
9003,1.0
9004,1.5
9005,1.0
9006,2.0
9007,2.0
9008,1.5
9009,2.5
9010,1.0
9011,2.5
9012,3.0
9013,2.0
9014,2.0
9015,2.0
9016,3.0
9017,2.5
9018,1.5
9019,3.0
9020,2.5
9021,2.5
9022,2.0
9023,3.0
9024,3.0
9025,2.0
9026,1.5
9027,2.0
9028,2.0
9029,3.0
9030,1.5
9031,2.5
9032,2.5
9033,2.0
9034,2.0
9035,2.5
9036,2.0
9037,2.5
9038,2.5
9039,1.0
9040,2.0
9041,2.0
9042,2.0
9043,2.5
9044,2.0
9045,2.5
9046,2.0
9047,2.0
9048,1.5
9049,2.0
9050,2.5
9051,2.5
9052,1.5
9053,2.5
9054,2.0
9055,2.0
9056,2.5
9057,2.0
9058,2.5
9059,2.5
9060,2.5
9061,2.5
9062,2.0
9063,2.0
9064,2.0
9065,1.5
9066,2.5
9067,3.0
9068,2.0
9069,1.5
9070,2.0
9071,2.5
9072,2.0
9073,2.5
9074,2.0
9075,2.5
9076,2.0
9077,2.0
9078,3.0
9079,2.0
9080,1.5
9081,2.0
9082,2.5
9083,2.5
9084,2.0
9085,2.5
9086,1.5
9087,2.0
9088,2.0
9089,3.0
9090,2.5
9091,2.0
9092,2.0
9093,2.0
9094,1.5
9095,2.0
9096,2.0
9097,2.0
9098,3.0
9099,2.5
9100,2.0
9101,2.0
9102,1.5
9103,2.0
9104,3.0
9105,2.0
9106,2.0
9107,2.0
9108,2.5
9109,2.0
9110,2.0
9111,2.5
9112,2.0
9113,2.0
9114,2.5
9115,2.0
9116,2.5
9117,2.5
9118,2.0
9119,2.0
9120,2.5
9121,2.0
9122,2.0
9123,2.0
9124,2.0
9125,2.5
9126,2.5
9127,2.0
9128,2.0
9129,2.5
9130,2.5
9131,2.5
9132,2.0
9133,3.0
9134,2.5
9135,2.5
9136,3.0
9137,3.0
9138,2.0
9139,2.5
9140,2.5
9141,2.5
9142,2.0
9143,2.5
9144,2.0
9145,1.5
9146,2.5
9147,2.5
9148,2.5
9149,2.0
